text,text_clean,text_normalized,text_final,label
"Klo.mbg.buat.makan.
Pejabat.biar.cerdas..pinter
Pinter.bohong.nipu.korupsi",klo mbg buat makan pejabat biar cerdas pinter pinter bohong nipu korupsi,klo makan bergizi gratis buat makan pejabat biar cerdas pinter pinter tidak jujur nipu korupsi,klo makan bergizi gratis makan pejabat biar cerdas pinter pinter jujur nipu korupsi,Negatif
"Jika ada 1000 orang yang menolak MBG, maka aku ada di antaranya. Jika ada 1 oranh yang menolak MBG, maka itu adalah saya. Jika tidak ada seorangpun yang menolak MBG, berarti saya sudah tidak ada di dunia ini.",jika ada orang yang menolak mbg maka aku ada di antaranya jika ada oranh yang menolak mbg maka itu adalah saya jika tidak ada seorangpun yang menolak mbg berarti saya sudah tidak ada di dunia ini,jika ada orang yang menolak makan bergizi gratis maka aku ada di antaranya jika ada oranh yang menolak makan bergizi gratis maka itu adalah saya jika tidak ada seorangpun yang menolak makan bergizi gratis berarti saya sudah tidak ada di dunia ini,menolak makan bergizi gratis oranh menolak makan bergizi gratis seorangpun menolak makan bergizi gratis dunia,Negatif
"Efek MBG : Barang seperti sayur dan lainnya sering di borong MBG shg permintaan naik dan barang sering habis.

 Alhasil barang di pasar harganya naik. Dan stok masih segitu aja di pasaran.

Sayuran kualitas B aja ikutan naik😢😊",efek mbg barang seperti sayur dan lainnya sering di borong mbg shg permintaan naik dan barang sering habis alhasil barang di pasar harganya naik dan stok masih segitu aja di pasaran sayuran kualitas b aja ikutan naik,efek makan bergizi gratis barang seperti sayuran dan lainnya sering di borong makan bergizi gratis shg permintaan naik dan barang sering habis alhasil barang di pasar harganya naik dan stok masih segitu saja di pasaran sayuran kualitas b saja ikutan naik,efek makan bergizi gratis barang sayuran borong makan bergizi gratis shg permintaan barang habis alhasil barang pasar harganya stok segitu pasaran sayuran kualitas ikutan,Kritik
mestinya mbg itu diadakan di daerah2 yang emang masih tinggi angka stuntingnya sesimpel itu J*****K,mestinya mbg itu diadakan di daerah yang emang masih tinggi angka stuntingnya sesimpel itu j k,mestinya makan bergizi gratis itu diadakan di daerah yang memang masih tinggi angka stuntingnya sesimpel itu j k,mestinya makan bergizi gratis diadakan daerah tinggi angka stuntingnya sesimpel,Netral
"Yang punya Dapur ya minta dilanjut, ga bakal setuju klo ditutup, karena itu sarang sarang penyamun otak Maling

Yang punya usaha MBG orang orang elit Partai Politik dan Kepolisian TNI",yang punya dapur ya minta dilanjut ga bakal setuju klo ditutup karena itu sarang sarang penyamun otak maling yang punya usaha mbg orang orang elit partai politik dan kepolisian tni,yang punya dapur ya minta dilanjut tidak bakal setuju klo ditutup karena itu sarang sarang penyamun otak maling yang punya usaha makan bergizi gratis orang orang elit partai politik dan kepolisian tni,dapur dilanjut setuju klo ditutup sarang sarang penyamun otak maling usaha makan bergizi gratis elit partai politik kepolisian tni,Positif
Untuk pemerintah lah bukan untuk rakyat yg jelas yg kerja di mbg seperti karyawan mbg itu terlihat berkah karena ada diwaktu halal bihalal lusuh terlihat karena sepupu ku punya dapur mbg ada sih beberapa orang kerja di mbg tapi terlihat miskin saja nya karena mungkin gaji nya habis untuk ee seperti nya betul mbg tidak berkah itu fakta wajah di banding yg juallan ranginang 🤣🤣🤣🤣🤣😂😂😂😂🎉🎉🎉,untuk pemerintah lah bukan untuk rakyat yg jelas yg kerja di mbg seperti karyawan mbg itu terlihat berkah karena ada diwaktu halal bihalal lusuh terlihat karena sepupu ku punya dapur mbg ada sih beberapa orang kerja di mbg tapi terlihat miskin saja nya karena mungkin gaji nya habis untuk ee seperti nya betul mbg tidak berkah itu fakta wajah di banding yg juallan ranginang,untuk pemerintah lah bukan untuk rakyat yang jelas yang kerja di makan bergizi gratis seperti karyawan makan bergizi gratis itu terlihat berkah karena ada diwaktu halal bihalal lusuh terlihat karena sepupu ku punya dapur makan bergizi gratis ada sih beberapa orang kerja di makan bergizi gratis tapi terlihat miskin saja nya karena mungkin gaji nya habis untuk ee seperti nya betul makan bergizi gratis tidak berkah itu fakta wajah di banding yang juallan ranginang,pemerintah rakyat makan bergizi gratis karyawan makan bergizi gratis berkah diwaktu halal bihalal lusuh sepupu ku dapur makan bergizi gratis makan bergizi gratis miskin gaji habis ee makan bergizi gratis berkah fakta wajah banding juallan ranginang,Netral
"Kalo makan anggaran 335 T dan mengorbankan program lain yg lebih bermanfaat dan lebih berdampak nyata secara ekonomi, ya pasti banyak yg merasa dirugikan.

Kalo kita bikin program pake duit masyarakat ga bisa asal2an dengan dalih ""niat baik"" doang le",kalo makan anggaran t dan mengorbankan program lain yg lebih bermanfaat dan lebih berdampak nyata secara ekonomi ya pasti banyak yg merasa dirugikan kalo kita bikin program pake duit masyarakat ga bisa asal an dengan dalih niat baik doang le,kalo makan anggaran t dan mengorbankan program lain yang lebih bermanfaat dan lebih berdampak nyata secara ekonomi ya pasti banyak yang merasa dirugikan kalo kita bikin program pake duit masyarakat tidak bisa asal an dengan dalih niat baik doang le,kalo makan anggaran mengorbankan program bermanfaat berdampak ekonomi dirugikan kalo bikin program pake duit masyarakat an dalih niat doang le,Positif
"Waktu dia masih jadi aktif tentara ajah banyak yg ngk mau kalau dia menjabat pangkat tinggi karena ngk mau mendengarkan nasihat orang lain , nah skrg udah pada kerasa kan gimana keras kepala nya nih orang setelah menjadi orang no 1 di indonesia
Gusdur ajah bilang kalau dia itu ngk boleh di kasih kekuasaan",waktu dia masih jadi aktif tentara ajah banyak yg ngk mau kalau dia menjabat pangkat tinggi karena ngk mau mendengarkan nasihat orang lain nah skrg udah pada kerasa kan gimana keras kepala nya nih orang setelah menjadi orang no di indonesia gusdur ajah bilang kalau dia itu ngk boleh di kasih kekuasaan,waktu dia masih jadi aktif tentara ajah banyak yang ngk mau kalau dia menjabat pangkat tinggi karena ngk mau mendengarkan nasihat orang lain nah sekarang sudah pada kerasa kan gimana keras kepala nya ini orang setelah menjadi orang no di indonesia gusdur ajah bilang kalau dia itu ngk boleh di kasih kekuasaan,waktu aktif tentara ajah ngk menjabat pangkat tinggi ngk mendengarkan nasihat kerasa gimana keras kepala no indonesia gusdur ajah bilang ngk kasih kekuasaan,Pertanyaan
"Kita realistis aja programnya bagus banget, tapi kalau korupsi belum diberantas program apapun akan jadi sampah Ujung-ujungnya. Mending perbaiki kurikulum pendidikan yang amburadul dulu, berantas korupsi barudeh jalanin program ginian. Walaupun ga mungkin terjadi kayaknya ya 🗿",kita realistis aja programnya bagus banget tapi kalau korupsi belum diberantas program apapun akan jadi sampah ujung ujungnya mending perbaiki kurikulum pendidikan yang amburadul dulu berantas korupsi barudeh jalanin program ginian walaupun ga mungkin terjadi kayaknya ya,kita realistis saja programnya bagus banget tapi kalau korupsi belum diberantas program apapun akan jadi sampah ujung ujungnya mending perbaiki kurikulum pendidikan yang amburadul dulu berantas korupsi barudeh jalanin program ginian walaupun tidak mungkin terjadi kayaknya ya,realistis programnya bagus banget korupsi diberantas program apapun sampah ujung ujungnya mending perbaiki kurikulum pendidikan amburadul berantas korupsi barudeh jalanin program ginian kayaknya,Positif
Btw presiden itu bisa dipecat lho. Tolong komen siapa yg tau apa syarat dan gimana caranya mecat presiden,btw presiden itu bisa dipecat lho tolong komen siapa yg tau apa syarat dan gimana caranya mecat presiden,btw presiden itu bisa dipecat lho tolong komen siapa yang tau apa syarat dan gimana caranya mecat presiden,btw presiden dipecat lho tolong komen tau syarat gimana mecat presiden,Pertanyaan
Lebih tepatnya program maling,lebih tepatnya program maling,lebih tepatnya program maling,tepatnya program maling,Netral
"​@1_0yen  stunting bukan diatasi dengan beras, gizi itu bukan kurang makan nasi atau karbohidrat doang. Pelajaran SD sudah dikasih tahu semua orang butuh gizi seimbang antara karbohidrat, protein, vitamin dan lemak.",stunting bukan diatasi dengan beras gizi itu bukan kurang makan nasi atau karbohidrat doang pelajaran sd sudah dikasih tahu semua orang butuh gizi seimbang antara karbohidrat protein vitamin dan lemak,stunting bukan diatasi dengan beras gizi itu bukan kurang makan nasi atau karbohidrat doang pelajaran sd sudah dikasih tahu semua orang butuh gizi seimbang antara karbohidrat protein vitamin dan lemak,stunting diatasi beras gizi makan nasi karbohidrat doang pelajaran sd dikasih butuh gizi seimbang karbohidrat protein vitamin lemak,Netral
Dana MBG 335T lebih baik dibagikan ke 280 juta kepala per orang  rakyat atau  dibagikan ke per satu kk seluruh indonesia  tidak ada kkn nya,dana mbg t lebih baik dibagikan ke juta kepala per orang rakyat atau dibagikan ke per satu kk seluruh indonesia tidak ada kkn nya,dana makan bergizi gratis t lebih baik dibagikan ke juta kepala per orang rakyat atau dibagikan ke per satu kk seluruh indonesia tidak ada kkn nya,dana makan bergizi gratis dibagikan juta kepala rakyat dibagikan kk indonesia kkn,Netral
